1,2150,503,110000256,3,0,0,0
1,2150,503,110000246,3,0,0,0
1,2150,503,110000115,3,0,0,0
1,2150,503,110000114,3,0,0,0
1,2150,503,110000113,3,0,0,0
1,2150,503,110000112,3,0,0,0
1,2150,503,110000085,3,0,0,0
1,2150,503,110000171,3,0,0,0
1,2150,503,110000170,3,0,0,0
1,2150,503,109000114,3,0,0,0
1,2150,503,109000010,3,0,0,0
1,2150,503,109000020,3,0,0,0
1,2150,503,109000077,3,0,0,0
1,2150,503,109000079,3,0,0,0
1,2150,503,109000081,3,0,0,0
1,2150,503,109000083,3,0,0,0
1,2150,503,109000400,3,0,0,0
1,2150,503,109900164,3,0,0,0
1,2150,503,109000100,3,0,0,0
1,2150,503,108000385,3,0,0,0
1,2150,503,108000383,3,0,0,0
1,2150,504,108000020,3,0,0,0
1,2150,504,108000037,3,0,0,0
1,2150,504,108000038,3,0,0,0
1,2150,504,108000040,3,0,0,0
1,2150,504,108000058,3,0,0,0
1,2150,504,108000378,3,0,0,0
1,2150,504,108000003,3,0,0,0
1,2150,504,108000005,3,0,0,0
1,2150,504,108000007,3,0,0,0
1,2150,504,108000009,3,0,0,0
1,2150,504,108000189,3,0,0,0
1,2150,504,108000339,3,0,0,0
1,2150,504,108000364,3,0,0,0
1,2150,504,107000187,3,0,0,0
1,2150,504,107000189,3,0,0,0
1,2150,504,107000191,3,0,0,0
1,2150,504,107000193,3,0,0,0
1,2150,504,107000042,3,0,0,0
1,2150,504,107000044,3,0,0,0
1,2150,504,107000045,3,0,0,0
1,2150,504,107000047,3,0,0,0
1,2150,504,107000049,3,0,0,0
1,2150,504,107000505,3,0,0,0
1,2150,504,107000119,3,0,0,0
1,2150,504,107000121,3,0,0,0
1,2150,504,107000123,3,0,0,0
1,2150,504,107000125,3,0,0,0
1,2150,504,105000046,3,0,0,0
1,2150,504,105000044,3,0,0,0
1,2150,504,105000042,3,0,0,0
1,2150,504,105000040,3,0,0,0
1,2150,504,105000038,3,0,0,0
1,2150,504,105000233,3,0,0,0
1,2150,504,105000014,3,0,0,0
1,2150,504,105000228,3,0,0,0
1,2150,504,105000402,3,0,0,0
1,2150,504,105000200,3,0,0,0
1,2150,504,105000082,3,0,0,0
1,2150,504,105000083,3,0,0,0
1,2150,504,105000555,3,0,0,0
1,2150,504,105000080,3,0,0,0
1,2150,504,105000479,3,0,0,0
1,2150,504,105000097,3,0,0,0
1,2150,504,105000482,3,0,0,0
1,2150,504,105000488,3,0,0,0
1,2150,504,105000447,3,0,0,0
1,2150,504,105000030,3,0,0,0
1,2150,504,105000234,3,0,0,0
1,2150,504,105000039,3,0,0,0
1,2150,504,105000041,3,0,0,0
1,2150,504,105000043,3,0,0,0
1,2150,504,105000045,3,0,0,0
1,2150,504,105000047,3,0,0,0
1,2150,504,107000126,3,0,0,0
1,2150,504,107000124,3,0,0,0
1,2150,504,107000122,3,0,0,0
1,2150,504,107000052,3,0,0,0
1,2150,504,107000050,3,0,0,0
1,2150,504,107000048,3,0,0,0
1,2150,504,107000046,3,0,0,0
1,2150,504,107000043,3,0,0,0
1,2150,504,107000041,3,0,0,0
1,2150,504,107000194,3,0,0,0
1,2150,504,107000192,3,0,0,0
1,2150,504,107000190,3,0,0,0
1,2150,504,107000188,3,0,0,0
1,2150,504,108000102,3,0,0,0
1,2150,504,108000012,3,0,0,0
1,2150,504,108000010,3,0,0,0
1,2150,504,108000008,3,0,0,0
1,2150,504,108000006,3,0,0,0
1,2150,504,108000004,3,0,0,0
1,2150,504,108000059,3,0,0,0
1,2150,504,108000041,4,0,0,0
1,2150,504,108000039,4,0,0,0
1,2150,504,108000036,4,0,0,0
1,2150,504,108000021,4,0,0,0
1,2150,504,109000135,3,0,0,0
1,2150,504,109000134,3,0,0,0
1,2150,504,109000133,3,0,0,0
1,2150,504,109000236,3,0,0,0
1,2150,504,108000016,3,0,0,0
1,2150,504,108000383,3,0,0,0
1,2150,505,108000068,3,0,0,0
1,2150,505,108000070,3,0,0,0
1,2150,505,108000072,3,0,0,0
1,2150,505,108000074,3,0,0,0
1,2150,505,108000076,3,0,0,0
1,2150,505,108000078,3,0,0,0
1,2150,505,108000080,3,0,0,0
1,2150,505,107000081,3,0,0,0
1,2150,505,107000083,3,0,0,0
1,2150,505,107000152,3,0,0,0
1,2150,505,107000231,3,0,0,0
1,2150,505,107000058,3,0,0,0
1,2150,505,107000060,3,0,0,0
1,2150,505,107000062,3,0,0,0
1,2150,505,107000064,3,0,0,0
1,2150,505,105000088,3,0,0,0
1,2150,505,105000085,3,0,0,0
1,2150,505,105000082,3,0,0,0
1,2150,505,105000289,3,0,0,0
1,2150,505,105000446,3,0,0,0
1,2150,505,105000030,3,0,0,0
1,2150,505,105000101,3,0,0,0
1,2150,505,105000103,3,0,0,0
1,2150,505,105000105,3,0,0,0
1,2150,505,105000120,3,0,0,0
1,2150,505,105000118,3,0,0,0
1,2150,505,105000116,3,0,0,0
1,2150,505,103000166,3,0,0,0
1,2150,505,103000017,3,0,0,0
1,2150,505,103000169,3,0,0,0
1,2150,505,103000019,3,0,0,0
1,2150,505,103000025,3,0,0,0
1,2150,505,103000027,3,0,0,0
1,2150,505,103000030,3,0,0,0
1,2150,505,103000087,3,0,0,0
1,2150,505,103000081,3,0,0,0
1,2150,505,103000079,3,0,0,0
1,2150,505,103000163,3,0,0,0
1,2150,505,103000122,3,0,0,0
1,2150,505,103000162,3,0,0,0
1,2150,505,103000164,3,0,0,0
1,2150,505,103000078,3,0,0,0
1,2150,505,103000080,3,0,0,0
1,2150,505,103000086,3,0,0,0
1,2150,505,103000031,3,0,0,0
1,2150,505,103000028,3,0,0,0
1,2150,505,103000026,3,0,0,0
1,2150,505,103000024,3,0,0,0
1,2150,505,103000018,3,0,0,0
1,2150,505,105000455,3,0,0,0
1,2150,505,103000165,3,0,0,0
1,2150,505,105000117,3,0,0,0
1,2150,505,105000119,3,0,0,0
1,2150,505,105000121,3,0,0,0
1,2150,505,105000104,3,0,0,0
1,2150,505,105000102,3,0,0,0
1,2150,505,105000100,3,0,0,0
1,2150,505,105000029,3,0,0,0
1,2150,505,105000478,3,0,0,0
1,2150,505,105000015,3,0,0,0
1,2150,505,105000081,3,0,0,0
1,2150,505,105000084,3,0,0,0
1,2150,505,105000086,3,0,0,0
1,2150,505,105000087,3,0,0,0
1,2150,505,107000065,3,0,0,0
1,2150,505,107000063,3,0,0,0
1,2150,505,107000061,3,0,0,0
1,2150,505,107000059,3,0,0,0
1,2150,505,107000233,3,0,0,0
1,2150,505,107000153,3,0,0,0
1,2150,505,107000084,3,0,0,0
1,2150,505,107000082,3,0,0,0
1,2150,505,108000081,3,0,0,0
1,2150,505,108000079,3,0,0,0
1,2150,505,108000077,3,0,0,0
1,2150,505,108000075,3,0,0,0
1,2150,505,108000073,3,0,0,0
1,2150,505,108000071,3,0,0,0
1,2150,505,108000069,3,0,0,0
1,2150,505,108000052,3,0,0,0
1,2150,505,108000050,3,0,0,0
1,2150,505,108000365,3,0,0,0
1,2149,506,106000132,3,0,0,0
1,2149,506,106000130,3,0,0,0
1,2149,506,106000128,3,0,0,0
1,2149,506,106000126,3,0,0,0
1,2149,506,106000123,3,0,0,0
1,2149,506,106000121,3,0,0,0
1,2149,506,106000051,3,0,0,0
1,2149,506,105000009,3,0,0,0
1,2149,506,105000011,3,0,0,0
1,2149,506,105000013,3,0,0,0
1,2149,506,105000014,3,0,0,0
1,2149,506,105000478,3,0,0,0
1,2149,506,105000015,3,0,0,0
1,2149,506,105000438,3,0,0,0
1,2149,506,105000084,3,0,0,0
1,2149,506,105000086,3,0,0,0
1,2149,506,105000087,3,0,0,0
1,2149,506,107000065,3,0,0,0
1,2149,506,107000063,3,0,0,0
1,2149,506,107000061,3,0,0,0
1,2149,506,107000036,3,0,0,0
1,2149,506,107000034,3,0,0,0
1,2149,506,107000497,3,0,0,0
1,2149,506,107000030,3,0,0,0
1,2149,506,107000028,3,0,0,0
1,2149,506,107000026,3,0,0,0
1,2149,506,107000024,3,0,0,0
1,2149,506,107000022,3,0,0,0
1,2149,506,107000018,3,0,0,0
1,2149,506,107000017,3,0,0,0
1,2149,506,107000021,3,0,0,0
1,2149,506,107000023,3,0,0,0
1,2149,506,107000025,3,0,0,0
1,2149,506,107000027,3,0,0,0
1,2149,506,107000029,3,0,0,0
1,2149,506,107000031,3,0,0,0
1,2149,506,107000033,3,0,0,0
1,2149,506,107000035,3,0,0,0
1,2149,506,107000037,3,0,0,0
1,2149,506,107000060,3,0,0,0
1,2149,506,107000062,3,0,0,0
1,2149,506,107000064,3,0,0,0
1,2149,506,105000088,3,0,0,0
1,2149,506,105000085,3,0,0,0
1,2149,506,105000082,3,0,0,0
1,2149,506,105000289,3,0,0,0
1,2149,506,105000446,3,0,0,0
1,2149,506,105000030,3,0,0,0
1,2149,506,105000033,3,0,0,0
1,2149,506,105000012,3,0,0,0
1,2149,506,105000010,3,0,0,0
1,2149,506,106000050,3,0,0,0
1,2149,506,106000122,3,0,0,0
1,2149,506,106000124,3,0,0,0
1,2149,506,106000125,3,0,0,0
1,2149,506,106000127,3,0,0,0
1,2149,506,106000129,3,0,0,0
1,2149,506,106000131,3,0,0,0
1,2149,506,106000133,3,0,0,0
1,2149,506,106000135,3,0,0,0
1,2149,506,106000137,3,0,0,0
1,2149,506,106000099,3,0,0,0
1,2149,506,106000102,3,0,0,0
1,2150,507,108000117,3,0,0,0
1,2150,507,108000115,3,0,0,0
1,2150,507,108000041,3,0,0,0
1,2150,507,108000039,3,0,0,0
1,2150,507,108000036,3,0,0,0
1,2150,507,108000032,3,0,0,0
1,2150,507,108000034,3,0,0,0
1,2150,507,108000046,3,0,0,0
1,2150,507,108000055,3,0,0,0
1,2150,507,108000057,3,0,0,0
1,2150,507,108000004,3,0,0,0
1,2150,507,108000160,3,0,0,0
1,2150,507,108000119,3,0,0,0
1,2150,507,108000121,3,0,0,0
1,2150,507,108000066,3,0,0,0
1,2150,507,108000088,3,0,0,0
1,2150,507,108000092,3,0,0,0
1,2150,507,108000094,3,0,0,0
1,2150,507,108000096,3,0,0,0
1,2150,507,107000095,3,0,0,0
1,2150,507,107000097,3,0,0,0
1,2150,507,107000528,3,0,0,0
1,2150,507,107000099,3,0,0,0
1,2150,507,107000101,3,0,0,0
1,2150,507,107000103,3,0,0,0
1,2150,507,107000105,3,0,0,0
1,2150,507,107000107,3,0,0,0
1,2150,507,105000048,3,0,0,0
1,2150,507,105000050,3,0,0,0
1,2150,507,105000052,3,0,0,0
1,2150,507,105000054,3,0,0,0
1,2150,507,105000056,3,0,0,0
1,2150,507,105000235,3,0,0,0
1,2150,507,105000059,3,0,0,0
1,2150,507,105000061,3,0,0,0
1,2150,507,105000489,3,0,0,0
1,2150,507,105000064,3,0,0,0
1,2150,507,105000067,3,0,0,0
1,2150,507,105000071,3,0,0,0
1,2150,507,105000114,3,0,0,0
1,2150,507,105000112,3,0,0,0
1,2150,507,105000110,3,0,0,0
1,2150,507,105000139,3,0,0,0
1,2150,507,105000141,3,0,0,0
1,2150,507,105000143,3,0,0,0
1,2150,507,105000062,3,0,0,0
1,2150,507,105000060,3,0,0,0
1,2150,507,105000058,3,0,0,0
1,2150,507,105000057,3,0,0,0
1,2150,507,105000055,3,0,0,0
1,2150,507,105000288,3,0,0,0
1,2150,507,105000053,3,0,0,0
1,2150,507,105000051,3,0,0,0
1,2150,507,105000049,3,0,0,0
1,2150,507,107000108,3,0,0,0
1,2150,507,107000106,3,0,0,0
1,2150,507,107000104,3,0,0,0
1,2150,507,107000102,3,0,0,0
1,2150,507,107000100,3,0,0,0
1,2150,507,107000529,3,0,0,0
1,2150,507,107000098,3,0,0,0
1,2150,507,107000096,3,0,0,0
1,2150,507,108000097,3,0,0,0
1,2150,507,108000095,3,0,0,0
1,2150,507,108000093,3,0,0,0
1,2150,507,108000091,3,0,0,0
1,2150,507,108000111,3,0,0,0
1,2150,507,108000067,3,0,0,0
1,2150,507,108000122,3,0,0,0
1,2150,507,108000120,3,0,0,0
1,2150,507,108000184,3,0,0,0
1,2150,507,108000056,3,0,0,0
1,2150,507,108000054,3,0,0,0
1,2150,507,108000047,3,0,0,0
1,2150,507,108000035,3,0,0,0
1,2150,507,108000033,3,0,0,0
1,2150,507,108000037,3,0,0,0
1,2150,507,108000038,3,0,0,0
1,2150,507,108000040,3,0,0,0
1,2150,507,108000058,3,0,0,0
1,2150,507,108000378,3,0,0,0
1,2150,507,108000003,3,0,0,0
1,2150,507,108000178,3,0,0,0
1,2150,507,108000061,3,0,0,0
1,2150,507,108000063,3,0,0,0
1,2150,507,108000195,3,0,0,0
1,2150,508,110000312,3,0,0,0
1,2150,508,110000252,3,0,0,0
1,2150,508,110000340,3,0,0,0
1,2150,508,110000339,3,0,0,0
1,2150,508,110000337,3,0,0,0
1,2150,508,110000335,3,0,0,0
1,2150,508,110000333,3,0,0,0
1,2150,508,110000325,3,0,0,0
1,2150,508,110000347,3,0,0,0
1,2150,508,110000060,3,0,0,0
1,2150,508,110000062,3,0,0,0
1,2150,508,110000002,3,0,0,0
1,2150,508,110000017,3,0,0,0
1,2150,508,110000014,3,0,0,0
1,2150,508,110000018,3,0,0,0
1,2150,508,106000199,3,0,0,0
1,2150,508,106000202,3,0,0,0
1,2150,508,106000189,3,0,0,0
1,2150,508,106000468,3,0,0,0
1,2150,508,106000185,3,0,0,0
1,2150,508,106000201,3,0,0,0
1,2150,508,106000200,3,0,0,0
1,2150,508,110000039,3,0,0,0
1,2150,508,110000013,3,0,0,0
1,2150,508,110000016,3,0,0,0
1,2150,508,110000003,3,0,0,0
1,2150,508,110000001,3,0,0,0
1,2150,508,110000061,3,0,0,0
1,2150,508,110000059,3,0,0,0
1,2150,508,110000316,3,0,0,0
1,2150,508,110000324,3,0,0,0
1,2150,508,110000328,3,0,0,0
1,2150,508,110000695,3,0,0,0
1,2150,508,110000334,3,0,0,0
1,2150,508,110000336,3,0,0,0
1,2150,508,110000338,3,0,0,0
1,2150,508,110000250,3,0,0,0
1,2150,508,110000251,3,0,0,0
1,2150,508,110000311,3,0,0,0
1,2150,508,110000309,3,0,0,0
1,2150,508,110000306,3,0,0,0
1,2150,509,110000214,3,0,0,0
1,2150,509,110000213,3,0,0,0
1,2150,509,110000212,3,0,0,0
1,2150,509,110000184,3,0,0,0
1,2150,509,110000379,3,0,0,0
1,2150,509,107000055,3,0,0,0
1,2150,509,107000053,3,0,0,0
1,2150,509,107000119,3,0,0,0
1,2150,509,107000121,3,0,0,0
1,2150,509,107000123,3,0,0,0
1,2150,509,107000125,3,0,0,0
1,2150,509,105000046,3,0,0,0
1,2150,509,105000044,3,0,0,0
1,2150,509,105000042,3,0,0,0
1,2150,509,105000040,3,0,0,0
1,2150,509,105000038,3,0,0,0
1,2150,509,105000233,3,0,0,0
1,2150,509,105000014,3,0,0,0
1,2150,509,105000478,3,0,0,0
1,2150,509,105000015,3,0,0,0
1,2150,509,105000438,3,0,0,0
1,2150,509,105000551,3,0,0,0
1,2150,509,105000214,3,0,0,0
1,2150,509,105000213,3,0,0,0
1,2150,509,105000090,3,0,0,0
1,2150,509,105000089,3,0,0,0
1,2150,509,105000088,3,0,0,0
1,2150,509,105000085,3,0,0,0
1,2150,509,105000082,3,0,0,0
1,2150,509,105000289,3,0,0,0
1,2150,509,105000447,3,0,0,0
1,2150,509,105000030,3,0,0,0
1,2150,509,105000234,3,0,0,0
1,2150,509,105000039,3,0,0,0
1,2150,509,105000041,3,0,0,0
1,2150,509,105000043,3,0,0,0
1,2150,509,105000045,3,0,0,0
1,2150,509,105000047,3,0,0,0
1,2150,509,107000126,3,0,0,0
1,2150,509,107000124,3,0,0,0
1,2150,509,107000122,3,0,0,0
1,2150,509,107000051,3,0,0,0
1,2150,509,107000054,3,0,0,0
1,2150,509,107000056,3,0,0,0
1,2150,509,107000057,3,0,0,0
1,2150,509,110000215,3,0,0,0
1,2150,509,110000216,3,0,0,0
1,2150,509,110000218,3,0,0,0
1,2150,509,110000220,3,0,0,0
1,2150,509,110000222,3,0,0,0
1,2150,509,110000383,3,0,0,0
1,2150,510,110000140,3,0,0,0
1,2150,510,110000291,3,0,0,0
1,2150,510,110000293,3,0,0,0
1,2150,510,110000295,3,0,0,0
1,2150,510,110000247,3,0,0,0
1,2150,510,110000248,3,0,0,0
1,2150,510,110000253,3,0,0,0
1,2150,510,110000256,3,0,0,0
1,2150,510,110000279,3,0,0,0
1,2150,510,110000280,3,0,0,0
1,2150,510,110000337,3,0,0,0
1,2150,510,110000335,3,0,0,0
1,2150,510,110000333,3,0,0,0
1,2150,510,110000325,3,0,0,0
1,2150,510,110000347,3,0,0,0
1,2150,510,110000589,3,0,0,0
1,2150,510,110000587,3,0,0,0
1,2150,510,110000345,3,0,0,0
1,2150,510,110000021,3,0,0,0
1,2150,510,110000683,3,0,0,0
1,2150,510,110000028,3,0,0,0
1,2150,510,110000032,3,0,0,0
1,2150,510,110000030,3,0,0,0
1,2150,510,110000015,3,0,0,0
1,2150,510,106000118,3,0,0,0
1,2150,510,106000120,3,0,0,0
1,2150,510,106000325,3,0,0,0
1,2150,510,106000011,3,0,0,0
1,2150,510,106000013,3,0,0,0
1,2150,510,106000015,3,0,0,0
1,2150,510,106000005,3,0,0,0
1,2150,510,105000009,3,0,0,0
1,2150,510,105000011,3,0,0,0
1,2150,510,105000013,3,0,0,0
1,2150,510,105000014,3,0,0,0
1,2150,510,105000228,3,0,0,0
1,2150,510,105000402,3,0,0,0
1,2150,510,105000200,3,0,0,0
1,2150,510,105000082,3,0,0,0
1,2150,510,105000289,3,0,0,0
1,2150,510,105000447,3,0,0,0
1,2150,510,105000030,3,0,0,0
1,2150,510,105000033,3,0,0,0
1,2150,510,105000012,3,0,0,0
1,2150,510,105000010,3,0,0,0
1,2150,510,106000006,3,0,0,0
1,2150,510,106000016,3,0,0,0
1,2150,510,106000014,3,0,0,0
1,2150,510,106000012,3,0,0,0
1,2150,510,106000326,3,0,0,0
1,2150,510,106000119,3,0,0,0
1,2150,510,106000487,3,0,0,0
1,2150,510,106000117,3,0,0,0
1,2150,510,110000012,3,0,0,0
1,2150,510,110000031,3,0,0,0
1,2150,510,110000029,3,0,0,0
1,2150,510,110000057,3,0,0,0
1,2150,510,110000024,3,0,0,0
1,2150,510,110000317,3,0,0,0
1,2150,510,110000344,3,0,0,0
1,2150,510,110000653,3,0,0,0
1,2150,510,110000316,3,0,0,0
1,2150,510,110000324,3,0,0,0
1,2150,510,110000328,3,0,0,0
1,2150,510,110000695,3,0,0,0
1,2150,510,110000334,3,0,0,0
1,2150,510,110000336,3,0,0,0
1,2150,510,110000341,3,0,0,0
1,2150,510,110000257,3,0,0,0
1,2150,510,110000255,3,0,0,0
1,2150,510,110000254,3,0,0,0
1,2150,510,110000313,3,0,0,0
1,2150,510,110000297,3,0,0,0
1,2150,510,110000296,3,0,0,0
1,2150,510,110000294,3,0,0,0
1,2150,510,110000292,3,0,0,0
1,2150,510,110000290,3,0,0,0
1,2150,510,110000131,3,0,0,0
1,2150,510,110000129,3,0,0,0
1,2150,510,110000128,3,0,0,0
1,2150,510,110000124,3,0,0,0
1,2150,510,110000132,3,0,0,0
1,2150,511,107000496,3,0,0,0
1,2150,511,107000296,3,0,0,0
1,2150,511,107000042,3,0,0,0
1,2150,511,107000044,3,0,0,0
1,2150,511,107000045,3,0,0,0
1,2150,512,110000365,3,0,0,0
1,2150,512,110000369,3,0,0,0
1,2150,512,110000345,3,0,0,0
1,2150,512,110000021,3,0,0,0
1,2150,512,110000683,3,0,0,0
1,2150,512,110000028,3,0,0,0
1,2150,512,110000032,3,0,0,0
1,2150,512,110000030,3,0,0,0
1,2150,512,110000015,3,0,0,0
1,2150,512,106000118,3,0,0,0
1,2150,512,106000120,3,0,0,0
1,2150,512,106000325,3,0,0,0
1,2150,512,106000011,3,0,0,0
1,2150,512,106000013,3,0,0,0
1,2150,512,106000015,3,0,0,0
1,2150,512,106000005,3,0,0,0
1,2150,512,105000009,3,0,0,0
1,2150,512,105000011,3,0,0,0
1,2150,512,105000013,3,0,0,0
1,2150,512,105000014,3,0,0,0
1,2150,512,105000029,3,0,0,0
1,2150,512,105000228,3,0,0,0
1,2150,512,105000402,3,0,0,0
1,2150,512,105000197,3,0,0,0
1,2150,512,105000195,3,0,0,0
1,2150,512,105000557,3,0,0,0
1,2150,512,105000203,3,0,0,0
1,2150,512,105000205,3,0,0,0
1,2150,512,105000089,3,0,0,0
1,2150,512,105000088,3,0,0,0
1,2150,512,105000556,3,0,0,0
1,2150,512,105000243,3,0,0,0
1,2150,512,105000262,3,0,0,0
1,2150,512,105000269,3,0,0,0
1,2150,512,105000101,3,0,0,0
1,2150,512,105000103,3,0,0,0
1,2150,512,105000105,3,0,0,0
1,2150,512,105000120,3,0,0,0
1,2150,512,105000118,3,0,0,0
1,2150,512,105000116,3,0,0,0
1,2150,512,105000073,3,0,0,0
1,2150,512,103000508,3,0,0,0
1,2150,512,105000078,3,0,0,0
1,2150,512,105000289,3,0,0,0
1,2150,512,105000447,3,0,0,0
1,2150,512,105000030,3,0,0,0
1,2150,512,105000033,3,0,0,0
1,2150,512,105000012,3,0,0,0
1,2150,512,105000010,3,0,0,0
1,2150,512,106000006,3,0,0,0
1,2150,512,106000016,3,0,0,0
1,2150,512,106000014,3,0,0,0
1,2150,512,106000012,3,0,0,0
1,2150,512,106000326,3,0,0,0
1,2150,512,106000119,3,0,0,0
1,2150,512,106000487,3,0,0,0
1,2150,512,106000117,3,0,0,0
1,2150,512,110000012,3,0,0,0
1,2150,512,110000031,3,0,0,0
1,2150,512,110000029,3,0,0,0
1,2150,512,110000057,3,0,0,0
1,2150,512,110000024,3,0,0,0
1,2150,512,110000317,3,0,0,0
1,2150,512,110000344,3,0,0,0
1,2150,512,110000368,3,0,0,0
1,2150,512,110000366,3,0,0,0
1,2150,513,109000104,3,0,0,0
1,2150,513,109000106,3,0,0,0
1,2150,513,109000108,3,0,0,0
1,2150,513,109000110,3,0,0,0
1,2150,513,109000216,3,0,0,0
1,2150,513,109000011,3,0,0,0
1,2150,513,109000013,3,0,0,0
1,2150,513,109000015,3,0,0,0
1,2150,513,109000017,3,0,0,0
1,2150,513,108000001,3,0,0,0
1,2150,513,108000378,3,0,0,0
1,2150,513,108000003,3,0,0,0
1,2150,513,108000005,3,0,0,0
1,2150,513,108000007,3,0,0,0
1,2150,513,108000009,3,0,0,0
1,2150,513,108000011,3,0,0,0
1,2150,513,107000058,3,0,0,0
1,2150,513,107000060,3,0,0,0
1,2150,513,107000062,3,0,0,0
1,2150,513,107000064,3,0,0,0
1,2150,513,105000088,3,0,0,0
1,2150,513,105000085,3,0,0,0
1,2150,513,105000083,3,0,0,0
1,2150,513,105000555,3,0,0,0
1,2150,513,105000017,3,0,0,0
1,2150,513,105000004,3,0,0,0
1,2150,513,103000001,3,0,0,0
1,2150,513,103000002,4,0,0,0
1,2150,513,103000003,4,0,0,0
1,2150,513,104000002,3,0,0,0
1,2150,513,104000004,3,0,0,0
1,2150,513,104000299,3,0,0,0
1,2150,513,104000007,3,0,0,0
1,2150,513,104000295,3,0,0,0
1,2150,513,104000297,3,0,0,0
1,2150,513,124000454,3,0,0,0
1,2150,513,124000366,3,0,0,0
1,2150,513,124000115,3,0,0,0
1,2150,513,124000114,3,0,0,0
1,2150,513,124000112,3,0,0,0
1,2150,513,124000129,3,0,0,0
1,2150,513,124000131,3,0,0,0
1,2150,513,124000023,3,0,0,0
1,2150,513,124000025,3,0,0,0
1,2150,513,124000027,3,0,0,0
1,2150,513,124000452,3,0,0,0
1,2150,513,104000298,3,0,0,0
1,2150,513,104000296,3,0,0,0
1,2150,513,104000006,3,0,0,0
1,2150,513,104000005,3,0,0,0
1,2150,513,104000003,3,0,0,0
1,2150,513,104000001,3,0,0,0
1,2150,513,105000003,3,0,0,0
1,2150,513,105000002,3,0,0,0
1,2150,513,105000001,3,0,0,0
1,2150,513,105000005,3,0,0,0
1,2150,513,105000079,3,0,0,0
1,2150,513,105000081,3,0,0,0
1,2150,513,105000084,3,0,0,0
1,2150,513,105000086,3,0,0,0
1,2150,513,105000087,3,0,0,0
1,2150,513,107000065,3,0,0,0
1,2150,513,107000063,3,0,0,0
1,2150,513,107000061,3,0,0,0
1,2150,513,107000059,3,0,0,0
1,2150,513,108000012,3,0,0,0
1,2150,513,108000010,3,0,0,0
1,2150,513,108000008,3,0,0,0
1,2150,513,108000006,3,0,0,0
1,2150,513,108000004,3,0,0,0
1,2150,513,108000002,3,0,0,0
1,2150,513,109000018,3,0,0,0
1,2150,513,109000016,3,0,0,0
1,2150,513,109000014,3,0,0,0
1,2150,513,109000012,3,0,0,0
1,2150,513,109000111,3,0,0,0
1,2150,513,109000109,3,0,0,0
1,2150,513,109000107,3,0,0,0
1,2150,513,109000105,3,0,0,0
1,2150,513,109000102,3,0,0,0
1,2150,513,109000100,3,0,0,0
1,2150,513,108000385,3,0,0,0
1,2150,513,108000199,3,0,0,0
1,2150,514,109000019,3,0,0,0
1,2150,514,109000009,3,0,0,0
1,2150,514,109000011,3,0,0,0
1,2150,514,109000013,3,0,0,0
1,2150,514,109000015,3,0,0,0
1,2150,514,109000017,3,0,0,0
1,2150,514,108000001,3,0,0,0
1,2150,514,108000378,3,0,0,0
1,2150,514,108000003,3,0,0,0
1,2150,514,108000005,3,0,0,0
1,2150,514,108000007,3,0,0,0
1,2150,514,108000009,3,0,0,0
1,2150,514,108000011,3,0,0,0
1,2150,514,107000001,3,0,0,0
1,2150,514,107000003,3,0,0,0
1,2150,514,107000005,3,0,0,0
1,2150,514,107000007,3,0,0,0
1,2150,514,107000009,3,0,0,0
1,2150,514,100000005,3,0,0,0
1,2150,514,100000003,3,0,0,0
1,2150,514,100000002,3,0,0,0
1,2150,514,100000102,4,0,0,0
1,2150,514,100000151,4,0,0,0
1,2150,514,101000065,4,0,0,0
1,2150,514,101000055,4,0,0,0
1,2150,514,101000052,4,0,0,0
1,2150,514,101000328,3,0,0,0
1,2150,514,102000071,3,0,0,0
1,2150,514,121000015,3,0,0,0
1,2150,514,121000013,3,0,0,0
1,2150,514,121000011,3,0,0,0
1,2150,514,121000009,3,0,0,0
1,2150,514,121000007,3,0,0,0
1,2150,514,121000005,3,0,0,0
1,2150,514,121000003,3,0,0,0
1,2150,514,121000001,3,0,0,0
1,2150,514,121000218,3,0,0,0
1,2150,514,121000222,3,0,0,0
1,2150,514,121001340,3,0,0,0
1,2150,514,121000217,3,0,0,0
1,2150,514,121000219,3,0,0,0
1,2150,514,121000002,3,0,0,0
1,2150,514,121000004,3,0,0,0
1,2150,514,121000006,3,0,0,0
1,2150,514,121000008,3,0,0,0
1,2150,514,121000010,3,0,0,0
1,2150,514,121000012,3,0,0,0
1,2150,514,121000014,3,0,0,0
1,2150,514,121000016,4,0,0,0
1,2150,514,122000408,4,0,0,0
1,2150,514,102000072,4,0,0,0
1,2150,514,102000068,4,0,0,0
1,2150,514,101000002,3,0,0,0
1,2150,514,100000390,3,0,0,0
1,2150,514,100000392,4,0,0,0
1,2150,514,100000394,4,0,0,0
1,2150,514,100000109,4,0,0,0
1,2150,514,100000108,4,0,0,0
1,2150,514,100000123,4,0,0,0
1,2150,514,100000124,4,0,0,0
1,2150,514,100000133,4,0,0,0
1,2150,514,107000010,4,0,0,0
1,2150,514,107000008,3,0,0,0
1,2150,514,107000006,3,0,0,0
1,2150,514,107000004,3,0,0,0
1,2150,514,107000002,3,0,0,0
1,2150,514,108000012,4,0,0,0
1,2150,514,108000010,4,0,0,0
1,2150,514,108000008,4,0,0,0
1,2150,514,108000006,4,0,0,0
1,2150,514,108000004,3,0,0,0
1,2150,514,108000002,3,0,0,0
1,2150,514,109000018,3,0,0,0
